x,y
-1.4069480211474001,-17.887056793794265
2.6680516116321087,250.76872670304306
-1.7641525506041944,-32.0371372065216
-1.9406594848260283,-50.054400107992876
-0.6953776907175779,-12.403093402542599
-0.013804547488689423,12.608194652504748
-0.719788923393935,-19.26093337466344
0.9100425965152681,20.52392095948006
-1.3966759876348078,-21.597390997449892
-0.10751930717378855,-1.9604836388638585
-0.53235342213884,-8.387597200014431
1.7361373901367188,49.32042695194876
-2.8600127859972417,-83.87655564589978
1.1563893388956785,39.74870005386449
-0.1342822671867907,15.860302582741118
2.1672568609938025,133.2457641382404
-0.37141735665500164,2.785432314018438
-1.2383797634392977,-7.380527237419793
-1.4518993156962097,-22.51078808068656
-0.12872851034626365,7.94480150863889
-0.14189252955839038,-10.610422528183562
2.3531900150701404,164.99780342338696
-0.6600627391599119,-6.647166102439391
1.6639241930097342,54.22378666932541
-1.783846469130367,-43.97413239822551
-2.2698484738357365,-64.09461664854744
-1.5270689162425697,-50.820161242566925
-2.1401737234555185,-69.1565277607791
2.25761527614668,147.32993677792888
-0.2683532782830298,15.95874887303994
-0.5394955077208579,-2.746791437289736
-0.8808163683861494,9.08102190566946
-1.7207511886954308,-44.19011798159563
-0.411157856695354,-9.19410364651976
-2.9215345471166074,-89.68510168387319
1.293396396562457,37.82583046272879
-0.3222939083352685,-14.791560680688555
0.8406062708236277,27.765518029697766
2.951031720265746,365.20469923153144
1.528925667051226,49.37911883992791
-0.2766270646825433,16.076503761966826
-1.628051143605262,-42.60274611673617
0.4492331896908581,-15.436153623026952
2.571691197808832,227.06350658440041
0.15616634348407388,2.638341700036744
-1.4510044399648905,-20.068302264021554
1.375857740174979,34.63042194908195
-0.2845750115811825,-30.202134160470745
-1.9492393895052373,-65.13185176352603
-2.370074157603085,-70.1035549085413
2.187269694171846,106.83388664619207
0.687869830057025,17.37626754778708
0.3429572330787778,-1.9889960452437592
-1.9148018332198262,-49.20339154735481
-2.5483455257490277,-101.79830940804581
-1.7238028845749795,-35.218200026882435
2.3705646176822484,190.75018113931324
