x,y
-0.7672566021792591,-17.76284002294267
0.43712018011137843,24.50406996562818
2.4492467399686575,184.3746823888791
-1.7899084137752652,-27.15667165708229
2.39033810980618,188.87782436514703
-2.629282377194613,-81.11486860900602
1.6190485199913383,51.18605948448735
1.664671327918768,60.88026802002678
2.6082313866354525,244.82558997544473
-2.2466694242320955,-85.08642170705168
-0.6833154447376728,-1.0556972225852679
-2.9196580010466278,-98.4009994511774
-0.7056722575798631,-4.338351697233685
-0.03875215770676732,-1.9119867488795517
1.0108004291541874,22.676983765941113
1.7654391643591225,76.1565628532391
-2.3523382446728647,-71.56460884784693
0.1783174811862409,-19.626998071227195
-0.1366196097806096,-0.8082051093200728
1.3938824320212007,41.782672102903575
-2.5759257171303034,-66.2641697198125
0.9720304585061967,-5.058656650264961
0.9052228024229407,10.556915691712861
1.5978640238754451,55.28148466285685
2.251927980221808,129.45829245336134
2.0366421011276543,106.54807509078705
-0.9198990650475025,-19.084145099541626
2.18603682378307,131.31385090987777
2.7637079833075404,298.85953172135135
-0.3920430913567543,6.377709998488344
-1.0478870887309313,-12.731807181906111
1.266727334819734,4.903140101630068
-2.646393736358732,-78.90700268921361
0.6295997416600585,15.551466979538944
-1.378439124673605,-31.733489349847982
-2.2237659115344286,-68.91017054493257
2.544446818996221,227.8792929191286
0.5925658028572798,-0.5622391994948366
2.8570241695269942,310.5940343089338
1.3907550713047385,40.06953664012997
-2.110730635933578,-64.64301551249375
-0.09390285378322005,0.7529853161180766
-1.9593459907919168,-69.56747720230467
-2.537613718304783,-75.32797535764787
0.8567729531787336,10.797550801025189
2.910571343265474,328.3561558294984
0.045850933995097876,8.733172811608549
-1.0273360856808722,-21.305390999599098
-0.2812113272957504,-15.646021196134102
-1.3334644041024148,-34.023870524691446
-0.3225880600512028,11.96285144103946
0.7824847348965704,1.3082109426206312
-0.7170366863720119,7.244710871887197
2.3726725559681654,156.40255191283427
-1.8648382653482258,-22.850491931078206
1.346993356011808,20.337924645363533
2.6623489097692072,228.43080991294542
1.2704632063396275,15.490301763123277
-1.3006049981340766,15.34670746123794
1.6971080219373107,50.50405271990601
-1.3862964478321373,-25.897211670393503
0.3766976147890091,-9.424728033023158
-1.4617943759076297,-17.443853365210337
1.307611655909568,17.307603690557134
-2.3991549205966294,-83.23521513208202
2.6877981279976666,256.6475218440495
-1.1502460157498717,-15.22951597849621
-1.0669916602782905,-23.791540126659807
-0.4928624499589205,4.288315056792914
2.1240090136416256,120.00628224359981
-0.9166159336455166,-22.692607431323804
0.32940373895689845,16.777764063456456
-1.161340446677059,-22.090819438371163
-2.2038601487874985,-58.873190984013675
-0.23942132480442524,-21.72954109712114
-2.3471621009521186,-78.79103949815615
-1.097131969872862,-16.086622709390184
-1.3322038231417537,-16.920346359765475
-2.0098341680131853,-43.525588755965074
-2.6132547673769295,-86.13813517590677
1.5282337297685444,42.02649379606951
-0.7097018896602094,1.9354789609291796
-1.912609063088894,-29.410166934541575
-0.13611774193122983,-18.515311865711897
0.16386466193944216,4.616074716642334
2.2819144134409726,165.20271527728514
-2.0710103320889175,-52.873011014342374
-1.6721644336357713,-45.79982671728244
-2.211500796955079,-65.97796042187397
0.04163698246702552,-18.89814701941474
-2.697362042963505,-78.0938966446854
2.5755235184915364,214.59842177671746
1.0422733970917761,13.002266329032249
-2.4308528671972454,-60.36653229465904
-0.04442327516153455,7.00992365003907
-2.1531340456567705,-60.05349549882783
-1.8401408256031573,-42.788845499940265
2.8152528321370482,296.7679330760561
2.7212903760373592,256.00301540495917
-0.6038933582603931,-11.525235580398505
-0.8178191408514977,-15.427913489390253
0.4932316211052239,-4.43116083814967
2.820973073132336,306.89227219783277
-0.6941766478121281,-12.412743900116872
1.0569843049161136,16.569611224627113
-0.18449434591457248,9.220925809193577
1.3524316353723407,28.555449973130145
-2.6171851996332407,-92.06595909747033
-1.3026962648145854,-52.230817507378205
-2.506564614828676,-73.82979604101197
2.318752503488213,146.48769593537912
-0.16841561486944556,7.916138353475047
2.024499415419996,93.39568539906026
0.5222108485177159,-12.112153167869767
-2.5730758560821414,-95.30567602983184
1.2166724600829184,30.531490346488102
1.192947223316878,23.23336500872915
-1.6172015145421028,-50.27176108646336
-1.6691174735315144,-32.32048529335247
2.18884530197829,123.2318512483527
-1.9368327856063843,-48.74652143346944
-0.04008762817829847,-8.23506430076448
-1.607033109292388,-45.9101973325654
1.7810165039263666,61.92702069068564
-2.3189537613652647,-54.412076454540184
-0.8905595443211496,-3.564518548933907
0.9532656543888152,6.499270264771925
2.3870909521356225,172.84383796309854
1.3421445074491203,17.038643599095092
-0.7778576044365764,-22.7469089924825
1.6861052415333688,53.88095127989173
-2.933102948125452,-81.64229400558715
2.9624953572638333,371.17898111066586
1.7574541429057717,53.54196149066458
-0.03207284398376942,-1.333713622279257
1.9367598337121308,99.58579981864195
-0.39169415552169085,3.6492864916579917
0.08839591685682535,-5.276521164488061
-0.9330756375566125,-20.948798710579318
1.8101262333802879,67.43745691740442
1.437850474845618,46.00516752288597
-2.750829426571727,-111.66240544482305
0.6584936105646193,14.218376634949102
-0.7783657182008028,-20.03103713229123
-0.14761247718706727,7.220947778641279
2.6304824729450047,255.32124815751556
-0.14287188928574324,2.464503761117669
-2.2936763274483383,-69.35225806974569
-0.38414158998057246,0.23579106393845373
2.0967425582930446,105.36589518561945
-2.9889788506552577,-97.8473734655933
2.6348202363587916,253.5285968745534
-2.0140405534766614,-46.470687381464906
-0.6053846650756896,-6.447037313420157
-0.24254752742126584,-10.032919063025997
0.10205895826220512,-9.6600845161639
0.9483453221619129,23.385728205326416
0.9800563515163958,14.256184550319135
1.5398694444447756,51.858070668739614
-0.1973093063570559,7.90906764393448
-2.9512292677536607,-89.07024415309414
1.2995368726551533,25.638545404247015
-1.8754417737945914,-28.03727824028422
0.8764036609791219,19.48723003747893
0.2518756790086627,-13.635947513372182
0.8274523392319679,15.291646805461781
-2.230032750405371,-64.74741148964401
-0.6715290667489171,-3.561310885483251
1.8263446278870106,61.24174351409585
1.5521808424964547,69.1062657700967
-2.2968146991916,-66.82610850337629
-0.9787301472388208,-9.388579051202163
-0.6129382350482047,15.692553227727936
2.7340546119958162,250.5239926543112
-2.9337835740298033,-105.58492764246293
